content,pos,neg
我们在网上预定了万豪的4个房间，标明是中午点达到入住的，我们也准时到达，前台说房间还没有搞好卫生，要稍后才行，于是我们外出吃午饭，下午2点回来要房，前台说卫生还没有搞好，只能提供3个房间，我们发脾气了，2个小时都搞不好卫生？于是前台给我们换了另外的已经搞好的房间。要发脾气才能搞掂，我们是来旅游的，不是来发脾气的。明明不是五星，却在标志上打了五颗星，然后案五星的收费，提供2星的服务和设施，一个字：差！补充点评 2007年10月8日 ： 标明是中午点12达到入住的，我们也准时到达,0,1
设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星,0,1
房内设施简陋,客人很少,很冷清,很没落,没有象样的温泉,早餐是有人吃才开火,而且什么都没有,下次不会再选择.,0,1
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。,0,1
自称4星， 实际上顶多2星。 贵宾楼比较好， 房内还挺干净。,0,1
特价房内一股霉味,门面不象携程拍的那么漂亮.,0,1
房间的硬件设施一般，就是淋浴太差，洗澡很不方便。另外，服务也不是太好，房间卫生打扫的不太干净，前台人员业务水平太低，只有一人知道如何刷卡，其他人都不懂，发票中奖金额5元10元的按照规定在发票开具处兑奖，但是这里不论金额多少都不能兑奖，也不解释原因，让人很气愤。总之以后我是不会再去这个酒店了。,0,1
位置挺好，可服务态度不行。装修的也挺一般的,0,1
这酒店太烂了，左、右及后边是3个大型的娱乐场所，吵闹声一直到凌晨3点多，酒店隔音很差。房间装修很俗，中央空调声音很响。宾馆反馈 2008年7月15日 ： 尊贵的客人，谢谢您对本酒店提出宝贵的意见。我们非常地抱歉在您入住本酒店期间给您带来的不便,对于您提出空调响的问题,我们酒店管理层非常重视,马上找专业人员改善空调的问题，今后我们将不断改进我们的不足,为您及所有宾客提供更优质服务,再次感谢您,并期待您的下次光临,谢谢!,0,1
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评 2008年6月3日 ： CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！,0,1
,0,1
海口的酒店特别便宜，这家也不例外。不过实际情况应该和价钱成正比，酒店设施比较旧，游泳池是户外的，特别小。下次不会再住了,0,1
房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!,0,1
房间不错, 但服务质素极低,服务员态度生硬,冷淡.入住两晚, 虽然大部份时间都在外游玩, 但也没少看服务员白眼,好象咨询下的士的状况也打扰了该酒店高贵的服务员.,0,1
1. 诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2. 房间的蚊子挺多的。3. 温泉没怎么清洁，早上 8：00 去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4. 温泉在山边，空气不错。5. 餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评 2007年10月7日 ： 少说了一点：6. 酒店没有 POS 机，不接受信用卡，这非常少见。,0,1
建议订别的酒店,省得心痛,因为这家酒店在我看来是多么的糟糕,0,1
坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评 2008年7月19日 ： 强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！宾馆反馈 2008年7月29日 ： 尊敬的宾客您好:首先向您致意十二万分的歉意，对于您在酒店的境遇，我们深感愧咎。酒店房间A/B户型的区分，是以房间面积、户型、朝向、能否观海看河（部分房间）等诸多条件确定的。对于您的投诉，我们通过携程旅行网进行了了解，在A/B房间户型的确认与解释方面是酒店没有交代清楚，对此我们深表歉意。但无论出于什么原因，发生上述事件都是不应该的，过错方在酒店。我们知道，无论怎样解释，也难以平息您的怒气。如果您有时间再次莅临秦皇岛，欢迎您到云天海湾来，酒店将以VIP的规格接待您，对您稍作补偿！希望您能接受。您可以致电酒店网络部留下您的详细联系方式，以便于我们为您提供相应的服务。最后，再次向您致以真诚的歉意，希望您能够接受。祝您工作愉快！！身体健康！！,0,1
据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。,0,1
携程价格360元/间，我看到同时结帐的其他客人是298元。携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。唯一多的是韩国人进出频繁。建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。,0,1
1，整个房间找不到一个纸巾2厕所里没有抽风机，不知道是不是以前有人投诉过抽风机吵到人家睡不着就拆了，3煲水的水煲都没洗干净还有黑黑的水垢都有，连倒水出来哪里都还是有。4冲凉房踏脚塑胶超级脏，黑到可以吓死人。5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？6我有一个朋友说走上楼上客房走廊好像走进桑拿了，说明走廊是多么的丑。7我在房间用完了的纸（这里指的是写东西的纸，像有些朋友经常出差在外难免要用纸张写东西）服务生收房间竟然不放纸。8新国际展览中心打的要12块，在展会出来打的居然没人知道那个酒店在那里，说在锦江之星哪里就有人知道，酒店在一个小巷里不好找。有一点好，门口就是小店。交通还好。周围没什么吃饭的地方，就有一家西餐厅，老外说不好吃，酒店本身有中餐，没去吃过不知道好不好吃。房间倒是还干净。早餐好难吃，东西又少还要20块。酒店前台服务马马虎虎，女人去问她什么她会不理不采的，建议女性朋友不要去住。以后不会再住这家酒店。,0,1
