17991775	8402882
18566337	14618419
18509209	15325833
19030205	16972554
18277383	8778173
18029454	12832330
2708528	3132411
2708528	3475395
17476355	16879084
15451743	10895842
15781919	11420205
18827919	11827496
1776893	6751735
15059244	8243865
15842729	12595901
2004172	2964983
12963802	2764097
19119252	16632067
18507661	6374455
18552604	15208847
18262522	17122149
9767450	8315397
18316394	14578226
19652945	12556541
9520453	7545875
2477102	6086879
11790818	8520549
12843127	9519740
18258851	16374426
15147359	7988484
18335280	15126252
17999777	7872581
10666428	9682700
10077636	2526767
9219407	2904532
15932520	8325453
18082004	16868301
8326013	3053749
18398138	9858513
6210909	6455904
18549445	15591438
7519242	7681990
9732337	8387089
18215172	9844077
18583883	8636384
9399900	847447
8201010	2953760
18682012	11988062
1522229	1972180
17349009	2190098
19228808	17703236
18682384	16306347
17077202	15181045
18534027	9038933
1884094	6360695
18577688	15161753
18367670	8666144
11303130	400124
9708813	8897865
19337532	17517853
19360107	1928390
18976457	17559747
18078018	14693980
18437223	10480774
16369227	7622004
2105341	3065112
18258851	17392166
18458144	2797087
18835930	14615542
10090898	8640221
8012723	1991829
6351759	7047271
19337548	14617228
3170749	3032715
18489578	8247074
19479186	1516762
8317480	2328849
8981961	8617492
15270841	8315397
16177159	8281723
18776148	7913115
9713006	1987411
19194567	16731850
10873985	1936680
16873750	14672109
19465233	18784090
17937784	16595006
17306374	1348845
8227346	3301484
12970107	7624391
18560002	8886555
18492787	17389382
1556176	2121571
11792835	3275717
17547760	16868301
19056994	10480619
16014697	15855350
9399945	1834497
19956095	17554341
10209507	8549862
17389701	15949697
7769096	8392010
19436665	16914074
18182453	10426379
19103772	11064109
18971435	10963600
19017751	15001634
17932595	14988297
18714373	18039816
7580637	1884887
19436648	18726829
10620608	7515187
10433489	1312491
4249859	5968539
16968392	10615949
19060127	17720896
19475778	15983290
18629366	8732705
16249451	15347642
18782870	18696045
8350054	2210067
8376591	2189760
18647954	17463249
18769904	3308584
18450419	17895458
11511562	8565773
16951059	10064092
7512724	8496610
12930356	7722468
17031383	15505117
18835954	17901690
10516670	8130359
17088535	15911094
18561508	7872581
18335280	16505496
17389701	12829649
8564237	2328847
17311546	9703329
17100763	10555638
18178393	6362005
8415742	1972779
9314555	7902572
17955068	16389894
18818254	12436330
18561513	16631807
17989340	17174749
14551916	11692183
19890425	7587846
19120266	8335172
18297260	15085338
18776136	1727742
16295022	8597319
17942684	17127455
9326333	7913686
18818254	12681863
3862110	7241881
17618154	10447516
17676306	11818404
1409709	1370298
16507891	14525917
19046200	9329975
18356402	3899825
12925730	12531877
18207200	9143541
18162502	15662004
3339124	3019804
11790818	9672120
1448404	3181642
1382289	2403561
17130504	14570951
9782121	9446547
19040607	7667243
19323780	3899825
18198228	15578722
8950668	1139259
19538749	3934670
19101788	10068380
18500986	16801579
9892615	7686860
17435648	16230721
18827867	16945366
17727695	15036823
18514235	17515880
19486510	15616004
17580731	12163427
17351667	16034613
19120494	3011574
18252237	1793618
11581301	10777704
17767168	10401610
6305199	155128
16847277	48487
8944206	7794582
19151107	17513405
18648539	17448371
1422588	3816968
17693571	14960743
19033589	17463249
16823472	16054069
18762382	10526098
19066007	2781513
10053014	2499501
7560085	2405400
8439889	2389148
16344294	15220018
2189896	3512604
16631535	9742976
1353534	2885918
18567821	11489950
18178393	7907110
16909454	16164693
9064326	3525284
15920000	12092688
3279925	6407601
15868769	10934451
9647636	7931087
20011163	1632685
18678618	17463246
9713006	3769714
16258158	10868975
9114036	2525099
16719841	15766707
8611873	2563840
17416797	16936216
18436086	8929360
7706455	1612231
19956108	17606874
10468619	1397718
18664617	17267600
17544042	3396267
18346991	17991129
11717448	11021593
19422092	16628253
18477407	9101389
18503498	11259809
17259403	15579791
18682013	10860187
14975076	11895469
18755547	10213157
9062343	8528248
17360338	10905477
18842784	15704241
11748258	7682590
19423844	10527803
15210953	7686306
16722832	11038976
19632975	12188054
17591957	11321233
19720998	16790847
18183468	12569234
3901005	6373460
11790818	1140512
16192452	1773713
18716002	16123342
20061358	10475998
15852039	9096260
8201013	1513093
9006003	8243856
16046308	7859937
18175751	2058574
11711563	7926285
14514648	7556961
17559889	14749263
17076990	12766121
7977931	3276474
8894169	1473611
6610693	6339614
19364331	17363743
18091993	15766376
12819312	11556298
12975475	8621001
8461648	2186054
18252237	2824647
18561505	12681020
7803350	1987100
10378067	2693013
9239416	1469103
18493227	14514569
2339904	729450
17620445	9135932
10692053	8422831
16842486	10372246
8636427	8374794
18248673	16755089
17349010	2210078
9933451	1707531
18423055	16542628
9294791	8762212
18387078	11978684
7567975	1473616
1359788	3485683
8012717	1473611
19167443	17554260
18768036	9028688
15655244	7895463
9246003	2063876
17942385	12100795
3718486	7109458
18625033	12031974
18544706	10969821
10643211	9519738
11906474	1610978
12417628	9294143
19152692	10834423
19450032	7739029
19037920	15725577
20011163	14530719
19340895	15845431
19040615	18304876
18292465	17622601
6417336	6998613
9448482	8082526
18682014	10547206
17319470	12788993
18420491	9299363
14593852	2313607
1835345	2504637
9176099	3003909
9114038	6362005
2547842	3540010
9294791	8366922
17969380	14969649
18498660	16936218
2498395	6247231
1422588	2525976
16344294	12145234
19449020	10483789
11507694	10868976
9713006	1852860
16385653	9075119
12560454	12031961
10642598	9398740
18535323	11694854
16049319	7485538
10677335	8447318
12383202	8370186
17656247	14664702
18178393	15983203
18397274	8770029
15831467	11801690
17906687	16214598
12560454	9703314
12564271	6393353
9435304	7910881
8900244	2210066
7785258	2296596
2295694	3309680
17517066	12398960
16215165	8697346
8325987	1371995
18005036	7958502
17151331	8105164
8514859	2915437
19143820	16186404
16757574	11118028
8351904	2191883
2254458	3391340
19478458	18268045
17906683	15567171
19337532	8913408
1909198	3943274
9517374	1587397
16823478	16415884
19397795	12401734
9782121	8612552
9562345	2060412
9593759	1501652
6581479	446915
17192334	16373894
8371347	1658938
17416796	2189885
17594390	15934272
19337548	17925336
8505731	2406723
15321869	9472862
19732457	17594388
17469043	11742409
18393965	9051375
18957505	16823726
9517374	3527808
19364331	17250813
3277624	3300639
3540950	131313
15147648	11333990
2891223	3993659
17508343	16907705
8577709	8288043
19789630	18080106
16595006	11194240
8636416	400737
1904067	3732633
18092746	16678014
10403913	8415751
19156219	15340148
19956098	15281007
8647955	2006518
17497038	15047644
18952836	10599761
17448130	3310940
18176622	11606166
11598829	8072544
18544706	18277383
18931037	17671651
6420098	6800956
7834210	1928390
19756162	18276664
18611252	3899825
16215165	14722519
16236123	7789630
10725270	1422588
10359576	2163026
8408647	1315252
2503223	6208327
8227346	2250718
16951059	8528247
16988007	15765222
12010774	9007664
8733583	1647847
16204372	12663566
2923463	3322619
8227346	3309126
12597780	7694152
17001619	2874367
7964812	1602284
3891786	6317497
18430778	12843147
11546824	10973253
15466998	11473089
17047287	8882412
18809623	9118770
17224056	3792697
18558029	12861928
19033417	7657103
8719804	3816968
8254023	1860557
16504056	8447318
17623014	8452322
18776136	16580840
18269730	12351435
6368060	7024027
9466581	2438007
12727927	11679421
18287369	10235173
19273250	12832613
14724187	7859944
18561513	17485570
8962136	6368289
15467822	14747294
18690422	7555499
7668902	8269796
19898642	18539916
18183468	10372246
2870077	6368585
18060022	2205920
14685093	11972741
1353534	6602931
2307932	6220066
15929675	10097898
18317720	11246885
18291022	16936218
16842487	12472787
18390791	8366922
15613333	15003810
17002798	16276243
10580857	8023930
18655717	17003358
18636668	11110661
8733594	6478183
18436707	12107723
3772281	6862129
7560067	1280237
19033409	15128605
18200800	10868832
7670740	1858864
18776148	8447318
7621582	1971659
16205724	8788422
18182453	14960743
6315581	6252275
18776136	11713466
2629640	6435738
8033411	1516628
17570749	15592662
3456197	6393427
1638761	3571496
18534027	7924771
11320276	2240915
17415316	11423507
19337532	11481402
1393277	1828522
16864906	11849625
17326710	1959707
19220522	12876091
17982684	11701599
9710447	2521787
18045462	15008830
18423879	13678250
8315397	2794065
19956103	17130525
16988007	10333055
17405852	15229371
7937925	6444904
12832613	2664520
10209507	1541383
16595006	16010031
19455305	18591387
19005641	17093941
18292465	15855572
18796521	16804043
2204056	2668332
17188609	9356015
19480671	18276664
18091993	15102047
16046308	11333990
7834210	1473611
16258158	2991052
12386035	10818026
17372790	12632691
19475778	18981326
10337011	8093606
17002798	11288046
16537919	2528469
16606865	9519721
18477810	11136257
15111316	1928239
12564271	8894475
18423879	15662555
18387078	8826962
8499853	6468791
15635070	7842018
18591404	11423501
1569406	3519340
18324929	16034410
18561508	11315819
9384304	3044884
18984778	15111376
18776148	16352685
18840782	17579832
19092550	17337504
18561508	11574424
10430939	8232539
10772656	3582820
17676306	8954033
8823297	7860730
19254971	15919798
8823307	6776628
16749648	12745168
11522610	9605553
3585250	7286067
18215172	11434798
8173400	3360218
11509426	9925351
8349802	2621411
18292465	12242459
19558686	16620269
17030965	11151758
15184671	12605241
17412305	11390446
9275207	8777718
18729180	11679447
17229843	8314025
17662617	2338751
15886700	15270787
10449443	7612220
19187735	10388989
11050183	9391115
17714746	8933280
18984633	17986021
17686944	8591829
18669812	11289467
9933451	6530055
19018006	18178393
8869191	2374662
19001516	11133066
9657963	2853090
18390797	14988254
2352189	6134470
12197981	3360218
17956579	10512357
17650158	3056758
18561508	1778354
19727402	11317657
17415316	10937510
19364331	16085678
19054720	9698804
18171473	8858217
18776938	17184181
1734985	6472813
18373145	15209603
15111316	10550420
16709637	12149437
17550670	10359389
10430937	9449718
3891786	7032319
9294791	8325203
15024687	11173968
8371347	3904771
8446602	6530055
16757574	15161769
3308226	3896901
19220522	12196473
18561511	16751352
18006654	10414929
9449683	8782826
18782870	17846126
18840210	7587918
18463230	17027963
15748291	15337169
19147816	17476357
1781827	3457697
7998931	7902069
19479186	17167471
18292467	10842773
3170749	6377892
17074088	12453967
18422727	7911924
2892397	6998613
7860750	3428496
18215172	11249478
17711492	3311859
17173715	7729620
8443481	2191882
18678610	17804681
16702986	15485689
9053453	1901765
11711563	4073800
18364392	16004665
14593852	3257379
10848492	2882518
17151331	11422754
1899431	2687059
8637860	7512990
7657822	7926302
9120002	1513092
19140227	15704053
17971557	11727406
17311546	12716791
9916130	8238505
16896942	10720648
15931309	10230643
6608876	6955075
12796471	2523954
19956106	18001305
19448363	15947833
15920148	11788634
18489577	10868825
10378067	9096977
17188609	2566050
9120002	1563538
16385653	7771479
9427742	2965652
17216283	14693662
18426840	1778353
16702993	6403671
11200365	2180761
7504266	1955501
15100410	12808457
19060128	17612646
15985157	12928773
9159148	1415679
12714407	11049955
19120279	14747275
19900993	18784090
18435852	15311106
7586687	7536171
15718261	10409121
17763913	8366922
18006654	3275555
18539754	16076470
18443203	16271515
19727402	17631647
17394732	12547865
7977341	2567260
12414951	10599690
12220126	2296596
19602480	17463249
18393965	11462311
3061933	2437017
15941770	3825934
16215165	2653747
15340148	7914880
11286636	10522814
15781936	10725774
18437223	11809162
6610693	6460826
8733583	8012723
8227346	1691724
2477102	2956413
2820379	6426472
15643010	9833930
14702111	8777718
17584843	12637977
10430939	7694152
19366776	8425671
11791216	10793009
3115206	6782750
7586687	1397700
14530378	10025399
15361491	7041259
9371645	9200487
14616779	11390440
7657822	1516767
18162513	16801581
19020323	11556298
8514859	3732633
7972005	8392181
9707599	1598576
18358785	16493087
16491102	7958498
12560454	11590120
6323532	7326031
19956108	19073967
19001190	9892237
18423055	17184177
10482607	7533736
15078896	9094710
1763025	3011571
18400966	6435738
2891223	7016638
2961719	6301203
9858513	7964456
18215172	8786014
8981961	7589827
15184500	8402882
18215172	17130196
15932520	2201748
18367670	1802485
7722443	2449974
8981961	7773291
11435458	8178349
17029631	9732338
15381770	8402882
9075814	8359095
17306021	11110502
3099877	6988267
18420489	16087865
18638371	1397723
19033589	15277433
18556337	17192480
10845962	1781827
9707599	3053305
18561508	12196473
15030514	11679421
18823555	8148782
12456547	8807465
1976653	6753855
17334650	16403820
16344294	12020339
19124789	11964337
19251584	8366922
19604407	17189547
19768110	15877293
17185336	16445948
7860757	8288050
18450419	15277401
9294105	8896993
17883840	17434752
16043734	1505307
18678618	17846125
12566549	11333990
18309686	3899825
12777446	11711563
10637268	7694152
9541507	8640221
19604407	18996857
9389757	7485496
2031607	3375126
9151789	1532777
11781353	2143132
17319955	9285510
18957123	17545473
17462095	7498976
17967455	11869305
1924397	3290380
18978792	18198356
7702383	8462770
7722468	1909135
10209508	1936622
1742694	3275145
17148676	10201997
18481948	15855327
17987108	3899825
19055834	16936215
17425627	9886743
19691832	11508279
2296596	3275895
16443862	8627431
16254324	10391400
8637860	1446706
19890425	15579760
18292465	12502499
18430060	10620198
18060022	15467837
18664617	1835345
19156628	17512318
18728082	16138797
15931309	12173913
18985010	7669092
18481948	17277778
18535188	11118026
18397274	10233747
16025115	14551916
10642598	10025399
17150299	9139984
18556337	9628270
1465438	1371995
19152692	17980928
19232095	11565518
18291022	17245407
9924360	7796984
1899431	1971174
14975076	11246890
18599528	17251276
10683375	8871671
10209508	8666144
19007436	9544727
8637860	7836934
18078853	15734833
19017751	15616247
11032784	9614613
18356184	3885716
18776938	17949261
8869191	8451906
16407737	9445267
18957123	10907124
19011169	17130554
18505543	16775037
17767168	16565165
15655244	10868832
17216283	15918014
18835935	11508278
9221759	2510155
9625758	8765018
18694974	17561964
7877988	2885918
15096438	9080995
19055828	10766678
1361492	7030829
18981116	1570315
17315602	12523914
6593734	189254
18544707	17463249
2189896	3891476
3873913	6435738
18769904	6432610
18474939	11035540
19054720	4050972
15998471	14671216
10433489	8894169
12836867	10359389
12220126	9930901
9788970	1303251
1445271	3003151
15610327	9842951
17224056	10462142
3512604	6791599
15059244	1936661
19092550	11333990
8443481	7241881
9933451	2523954
19414403	11707602
16127772	2240915
18493227	16567837
16274479	12784186
19342601	12891006
7560085	7964456
18941121	15069067
19795399	15561964
